Timestamp,Weight,Speed,Current,Voltage,MotorPower
120.8,293.0,4560,2.5,11.8,53.0
120.9,292.0,4559,2.5,11.8,53.0
121.0,292.0,4560,2.4,11.8,53.0
121.1,292.0,4560,2.4,11.8,53.0
121.2,292.0,4562,2.5,11.8,53.0
121.3,292.0,4560,2.4,11.8,53.0
121.4,292.0,4559,2.5,11.8,53.0
121.5,291.0,4559,2.5,11.8,64.0
121.6,294.0,5048,3.4,11.8,64.0
121.7,317.0,5248,3.7,11.8,64.0
121.8,363.0,5292,3.8,11.8,64.0
121.9,390.0,5302,3.8,11.8,64.0
122.0,402.0,5305,3.8,11.8,64.0
122.1,402.0,5307,3.8,11.8,64.0
122.2,401.0,5307,3.8,11.8,64.0
122.3,401.0,5307,3.8,11.8,64.0
122.4,401.0,5304,3.9,11.7,64.0
122.5,401.0,5305,3.9,11.7,64.0
122.6,401.0,5304,3.8,11.8,64.0
122.7,401.0,5307,3.8,11.8,64.0
122.8,404.0,5304,3.8,11.8,64.0
122.9,407.0,5307,3.8,11.8,64.0
123.0,410.0,5309,3.8,11.8,64.0
123.1,403.0,5305,3.8,11.8,64.0
123.2,393.0,5307,3.7,11.8,64.0
123.3,393.0,5304,3.8,11.8,64.0
123.4,403.0,5305,3.8,11.8,64.0
123.4,403.0,5304,3.8,11.8,64.0
123.5,393.0,5304,3.8,11.7,64.0
123.6,399.0,5304,3.8,11.7,64.0
123.7,400.0,5304,3.8,11.8,64.0
123.8,398.0,5300,3.8,11.7,64.0
123.9,398.0,5298,3.8,11.8,64.0
124.0,400.0,5296,3.8,11.7,64.0
124.1,399.0,5294,3.8,11.8,64.0
124.2,399.0,5294,3.8,11.8,64.0
124.3,401.0,5294,3.8,11.8,64.0
124.4,401.0,5296,3.8,11.8,64.0
124.5,401.0,5292,3.9,11.8,64.0
124.6,400.0,5292,3.8,11.8,64.0
124.7,400.0,5292,3.9,11.8,64.0
124.8,400.0,5292,3.9,11.8,64.0
124.9,401.0,5291,3.8,11.8,64.0
125.0,401.0,5292,3.8,11.8,64.0
125.1,400.0,5291,3.8,11.7,64.0
125.2,400.0,5292,3.8,11.7,64.0
125.3,400.0,5292,3.8,11.8,64.0
125.4,401.0,5291,3.8,11.7,64.0
125.5,401.0,5289,3.9,11.7,64.0
125.6,401.0,5289,3.8,11.8,64.0
125.7,401.0,5285,3.9,11.8,64.0
125.8,401.0,5283,3.8,11.8,64.0
125.9,402.0,5279,3.9,11.8,64.0
126.0,402.0,5281,3.8,11.8,64.0
126.1,402.0,5277,3.8,11.8,64.0
126.2,402.0,5277,3.8,11.8,64.0
126.3,403.0,5277,3.8,11.8,64.0
126.4,401.0,5276,3.8,11.8,64.0
126.5,402.0,5276,3.8,11.8,64.0
126.5,401.0,5276,3.8,11.8,64.0
126.6,400.0,5276,3.8,11.7,64.0
126.7,400.0,5274,3.8,11.8,64.0
126.8,399.0,5276,3.8,11.7,64.0
126.9,399.0,5276,3.8,11.7,64.0
127.0,398.0,5276,3.8,11.8,64.0
127.1,398.0,5274,3.8,11.7,64.0
127.2,398.0,5276,3.8,11.7,64.0
127.3,397.0,5276,3.8,11.8,64.0
127.4,398.0,5274,3.8,11.7,64.0
127.5,398.0,5272,3.8,11.8,64.0
127.6,398.0,5274,3.8,11.8,64.0
127.7,397.0,5268,3.8,11.8,64.0
127.8,398.0,5266,3.8,11.8,74.0
127.9,401.0,5714,4.9,11.7,74.0
128.0,407.0,5875,5.2,11.7,74.0
128.1,486.0,5912,5.4,11.7,74.0
128.2,505.0,5917,5.4,11.7,74.0
128.3,511.0,5919,5.5,11.7,74.0
128.4,508.0,5917,5.5,11.7,74.0
128.5,509.0,5917,5.5,11.7,74.0
128.6,510.0,5912,5.4,11.7,74.0
128.7,512.0,5914,5.5,11.7,74.0
128.8,511.0,5910,5.5,11.7,74.0
128.9,511.0,5907,5.5,11.7,74.0
129.0,511.0,5905,5.5,11.7,74.0
129.1,513.0,5905,5.5,11.7,74.0
129.2,510.0,5903,5.5,11.7,74.0
129.3,505.0,5905,5.5,11.7,74.0
129.4,505.0,5905,5.4,11.7,74.0
129.5,522.0,5907,5.4,11.7,74.0
129.6,529.0,5905,5.4,11.7,74.0
129.7,518.0,5903,5.5,11.7,74.0
129.8,510.0,5898,5.5,11.7,74.0
129.9,502.0,5896,5.5,11.7,74.0
130.0,511.0,5893,5.5,11.7,74.0
130.1,505.0,5893,5.5,11.7,74.0
130.2,505.0,5891,5.5,11.7,74.0
130.3,511.0,5896,5.5,11.7,74.0
130.4,510.0,5900,5.5,11.7,74.0
130.5,507.0,5903,5.4,11.7,74.0
130.6,507.0,5903,5.4,11.7,74.0
130.7,506.0,5903,5.4,11.7,74.0
130.8,506.0,5900,5.4,11.7,74.0
130.8,505.0,5903,5.4,11.7,74.0
130.9,505.0,5903,5.4,11.7,74.0
131.0,504.0,5900,5.4,11.7,74.0
131.1,505.0,5898,5.4,11.6,74.0
131.2,505.0,5896,5.5,11.7,74.0
131.3,506.0,5896,5.4,11.7,74.0
131.4,505.0,5893,5.5,11.7,74.0
131.5,506.0,5889,5.5,11.7,74.0
131.6,506.0,5889,5.5,11.7,74.0
131.7,507.0,5882,5.5,11.7,74.0
131.8,510.0,5882,5.5,11.7,74.0
131.8,509.0,5877,5.5,11.7,74.0
131.9,510.0,5877,5.5,11.7,74.0
132.0,509.0,5880,5.5,11.7,74.0
132.1,508.0,5870,5.5,11.7,74.0
132.2,510.0,5873,5.5,11.7,74.0
132.3,510.0,5873,5.5,11.7,74.0
132.4,510.0,5875,5.5,11.7,74.0
132.5,510.0,5870,5.5,11.7,74.0
132.6,511.0,5873,5.5,11.7,74.0
132.7,510.0,5873,5.5,11.7,74.0
132.8,510.0,5868,5.5,11.7,74.0
132.9,510.0,5870,5.5,11.7,74.0
133.0,509.0,5870,5.5,11.7,74.0
133.1,508.0,5870,5.5,11.7,74.0
133.2,508.0,5868,5.4,11.7,74.0
133.3,508.0,5870,5.5,11.7,74.0
133.4,507.0,5870,5.4,11.7,74.0
133.5,506.0,5873,5.4,11.7,74.0
133.6,505.0,5873,5.4,11.7,74.0
133.7,506.0,5870,5.4,11.7,74.0
133.8,506.0,5870,5.5,11.7,74.0
133.9,507.0,5870,5.5,11.7,85.0
134.0,505.0,6339,6.7,11.7,85.0
134.1,550.0,6476,7.2,11.6,85.0
134.2,602.0,6507,7.4,11.6,85.0
134.3,624.0,6510,7.5,11.6,85.0
134.4,631.0,6513,7.5,11.6,85.0
134.5,634.0,6513,7.6,11.6,85.0
134.6,633.0,6507,7.6,11.6,85.0
134.7,632.0,6510,7.5,11.6,85.0
134.8,630.0,6507,7.6,11.6,85.0
134.9,630.0,6504,7.6,11.5,85.0
135.0,629.0,6504,7.6,11.6,85.0
135.1,629.0,6507,7.6,11.6,85.0
135.2,629.0,6504,7.6,11.6,85.0
135.3,628.0,6504,7.6,11.6,85.0
135.4,628.0,6501,7.6,11.6,85.0
135.5,626.0,6504,7.6,11.6,85.0
135.6,625.0,6501,7.5,11.6,85.0
135.7,624.0,6501,7.5,11.6,85.0
135.8,626.0,6501,7.5,11.6,85.0
135.9,626.0,6501,7.5,11.6,85.0
136.0,625.0,6504,7.5,11.6,85.0
136.1,622.0,6504,7.5,11.5,85.0
136.2,623.0,6499,7.5,11.6,85.0
136.3,624.0,6501,7.5,11.6,85.0
136.4,623.0,6501,7.5,11.6,85.0
136.4,621.0,6499,7.5,11.6,85.0
136.5,622.0,6493,7.6,11.6,85.0
136.6,624.0,6493,7.5,11.6,85.0
136.7,624.0,6490,7.6,11.6,85.0
136.8,625.0,6490,7.5,11.7,85.0
136.9,625.0,6487,7.5,11.6,85.0
137.0,624.0,6490,7.5,11.6,85.0
137.1,624.0,6487,7.5,11.6,85.0
137.2,625.0,6487,7.5,11.6,85.0
137.3,626.0,6485,7.5,11.6,85.0
137.4,626.0,6485,7.5,11.6,85.0
137.5,626.0,6487,7.5,11.6,85.0
137.6,625.0,6487,7.4,11.5,85.0
137.7,623.0,6487,7.5,11.6,85.0
137.8,622.0,6490,7.5,11.6,85.0
137.9,621.0,6493,7.5,11.6,85.0
138.0,622.0,6493,7.5,11.6,85.0
138.1,620.0,6496,7.5,11.6,85.0
138.2,617.0,6496,7.5,11.6,85.0
138.3,616.0,6496,7.4,11.5,85.0
138.4,617.0,6493,7.4,11.6,85.0
138.5,616.0,6487,7.5,11.6,85.0
138.6,619.0,6482,7.5,11.6,85.0
138.7,619.0,6485,7.4,11.6,85.0
138.8,619.0,6485,7.5,11.6,85.0
138.9,617.0,6482,7.5,11.7,85.0
139.0,618.0,6479,7.5,11.6,85.0
139.1,619.0,6476,7.5,11.6,100.0
139.2,620.0,6944,9.1,11.5,100.0
139.3,659.0,7072,9.7,11.5,100.0
139.4,722.0,7098,10.0,11.5,100.0
139.5,752.0,7102,10.1,11.5,100.0
139.6,760.0,7098,10.2,11.5,100.0
139.7,760.0,7092,10.2,11.5,100.0
139.8,761.0,7092,10.2,11.5,100.0
139.9,761.0,7095,10.2,11.5,100.0
140.0,758.0,7098,10.2,11.5,100.0
140.1,756.0,7098,10.2,11.5,100.0
140.2,754.0,7098,10.1,11.5,100.0
140.3,752.0,7098,10.1,11.5,100.0
140.4,750.0,7098,10.1,11.5,100.0
140.5,750.0,7095,10.1,11.5,100.0
140.6,750.0,7095,10.1,11.5,100.0
140.6,749.0,7092,10.1,11.5,100.0
140.7,749.0,7088,10.2,11.5,100.0
140.8,750.0,7082,10.1,11.5,100.0
140.9,751.0,7068,10.2,11.5,100.0
141.0,754.0,7068,10.2,11.5,100.0
141.1,756.0,7068,10.2,11.5,100.0
141.2,753.0,7068,10.2,11.5,100.0
141.3,752.0,7062,10.2,11.5,100.0
141.4,753.0,7058,10.2,11.5,100.0
141.5,754.0,7055,10.2,11.4,100.0
141.6,755.0,7048,10.2,11.4,100.0
141.7,756.0,7048,10.2,11.5,100.0
141.8,758.0,7048,10.1,11.5,100.0
141.9,755.0,7045,10.2,11.5,100.0
142.0,754.0,7045,10.2,11.5,100.0
142.1,754.0,7042,10.2,11.5,100.0
142.2,755.0,7048,10.1,11.5,100.0
142.3,750.0,7045,10.1,11.5,100.0
142.4,750.0,7042,10.2,11.4,100.0
142.5,752.0,7045,10.1,11.4,100.0
142.6,751.0,7038,10.1,11.4,100.0
142.7,753.0,7032,10.2,11.4,100.0
142.8,755.0,7035,10.2,11.4,100.0
142.9,756.0,7035,10.1,11.5,100.0
143.0,754.0,7035,10.1,11.5,100.0
143.1,753.0,7038,10.1,11.5,100.0
143.2,752.0,7042,10.1,11.5,100.0
143.3,750.0,7038,10.2,11.4,100.0
143.4,749.0,7035,10.1,11.4,100.0
143.5,747.0,7032,10.1,11.4,100.0
143.6,747.0,7032,10.1,11.4,100.0
143.7,743.0,7035,10.1,11.4,100.0
143.8,751.0,7032,10.1,11.5,100.0
143.9,754.0,7025,10.1,11.5,100.0
144.0,747.0,7025,10.1,11.5,100.0
144.1,748.0,7025,10.1,11.5,100.0
144.2,746.0,7029,10.1,11.5,100.0
144.3,745.0,7029,10.1,11.4,100.0
144.4,742.0,7029,10.1,11.5,100.0
144.5,742.0,7029,10.1,11.4,100.0
144.6,742.0,7025,10.1,11.4,100.0
144.7,743.0,7025,10.1,11.4,100.0
144.8,742.0,7029,9.0,11.6,1.0
144.9,740.0,5349,4.5,11.7,1.0
144.9,708.0,4140,2.2,11.7,1.0
145.0,338.0,3380,1.1,11.8,1.0
145.1,226.0,2833,0.5,11.8,1.0
145.2,160.0,2510,0.3,11.8,0.0
145.3,94.0,2151,0.1,11.8,0.0
145.4,76.0,1955,0.0,11.8,0.0
145.5,62.0,1711,0.0,11.8,0.0
145.6,52.0,1540,0.0,11.8,0.0
145.7,39.0,1432,0.0,11.8,0.0
145.8,34.0,1276,0.0,11.8,0.0
145.9,30.0,1176,0.0,11.8,0.0
146.0,24.0,1080,0.0,11.8,0.0
146.1,21.0,987,0.0,11.8,0.0
146.2,20.0,895,0.0,11.8,0.0
146.3,18.0,849,0.0,11.8,0.0
146.4,16.0,849,0.0,11.8,0.0
146.5,15.0,711,0.0,11.8,0.0
146.6,14.0,665,0.0,11.8,0.0
146.7,13.0,619,0.0,11.8,0.0
146.7,12.0,571,0.0,11.8,0.0
146.8,11.0,523,0.0,11.8,0.0
146.9,11.0,474,0.0,11.8,0.0
147.0,10.0,421,0.0,11.8,0.0
147.1,10.0,0,0.0,11.8,0.0
147.2,10.0,363,0.0,11.8,0.0
147.3,9.0,298,0.0,11.8,0.0
147.4,9.0,0,0.0,11.8,0.0
147.5,9.0,0,0.0,11.8,0.0
147.6,9.0,219,0.0,11.8,0.0
147.7,8.0,0,0.0,11.8,0.0
147.8,8.0,0,0.0,11.8,0.0
147.9,8.0,0,0.0,11.8,0.0
148.0,8.0,0,0.0,11.8,0.0
148.1,8.0,0,0.0,11.8,0.0
148.2,8.0,0,0.0,11.8,0.0
148.3,8.0,0,0.0,11.8,0.0
148.4,8.0,0,0.0,11.8,0.0
148.5,8.0,0,0.0,11.8,0.0
148.6,8.0,0,0.0,11.8,0.0
148.7,8.0,0,0.0,11.8,0.0
148.8,8.0,0,0.0,11.8,0.0
148.9,8.0,0,0.0,11.8,0.0
149.0,8.0,0,0.0,11.8,0.0
149.1,8.0,0,0.0,11.8,0.0
149.2,8.0,0,0.0,11.8,0.0
149.3,8.0,0,0.0,11.8,0.0
149.4,8.0,0,0.0,11.8,0.0
149.5,8.0,0,0.0,11.8,0.0
149.6,8.0,0,0.0,11.8,0.0
149.7,8.0,0,0.0,11.8,0.0
149.8,8.0,0,0.0,11.8,0.0
149.9,8.0,0,0.0,11.8,0.0
150.0,8.0,0,0.0,11.8,0.0
150.1,8.0,0,0.0,11.8,0.0
150.2,8.0,0,0.0,11.8,0.0
150.3,8.0,0,0.0,11.8,0.0
150.4,8.0,0,0.0,11.8,0.0
150.5,8.0,0,0.0,11.8,0.0
150.6,8.0,0,0.0,11.8,0.0
150.7,8.0,0,0.0,11.8,0.0
150.8,8.0,0,0.0,11.8,0.0
150.9,8.0,0,0.0,11.8,0.0
151.0,8.0,0,0.0,11.8,0.0
151.1,8.0,0,0.0,11.8,0.0
151.2,8.0,0,0.0,11.8,0.0
151.3,8.0,0,0.0,11.8,0.0
151.4,8.0,0,0.0,11.8,0.0
151.5,8.0,0,0.0,11.8,0.0
151.6,8.0,0,0.0,11.8,0.0
151.7,8.0,0,0.0,11.8,0.0
151.8,8.0,0,0.0,11.9,0.0
151.9,8.0,0,0.0,11.9,0.0
152.0,8.0,0,0.0,11.9,0.0
152.1,8.0,0,0.0,11.9,0.0
152.2,8.0,0,0.0,11.9,0.0
152.3,8.0,0,0.0,11.9,0.0
152.4,8.0,0,0.0,11.8,0.0
152.5,8.0,0,0.0,11.8,0.0
152.6,8.0,0,0.0,11.8,0.0
152.7,8.0,0,0.0,11.9,0.0
152.8,8.0,0,0.0,11.9,0.0
152.9,8.0,0,0.0,11.9,0.0
153.0,8.0,0,0.0,11.9,0.0
153.1,8.0,0,0.0,11.9,0.0
153.2,8.0,0,0.0,11.9,0.0
153.3,8.0,0,0.0,11.8,0.0
153.4,8.0,0,0.0,11.8,0.0
153.5,8.0,0,0.0,11.8,0.0
153.6,8.0,0,0.0,11.8,0.0
153.7,8.0,0,0.0,11.8,0.0
153.8,8.0,0,0.0,11.8,0.0
153.9,8.0,0,0.0,11.8,0.0
154.0,8.0,0,0.0,11.8,0.0
154.1,8.0,0,0.0,11.9,0.0
154.2,8.0,0,0.0,11.9,0.0
154.3,8.0,0,0.0,11.9,0.0
154.4,8.0,0,0.0,11.8,0.0
154.5,8.0,0,0.0,11.8,0.0
154.6,8.0,0,0.0,11.8,0.0
154.7,8.0,0,0.0,11.8,0.0
154.8,8.0,0,0.0,11.9,0.0
154.9,8.0,0,0.0,11.9,0.0
155.0,8.0,0,0.0,11.9,0.0
155.1,8.0,0,0.0,11.8,0.0
155.2,8.0,0,0.0,11.8,0.0
155.3,8.0,0,0.0,11.9,0.0
